Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
125.50351644598133,1.22,162.35319906536586,172.3791977046627,18.54013937257591,100.55586033002777,0.16839770307046825,1.0690868564439868,0.7168033245357791,1.3153810698201953,0.45183000147617886
125.50515303093829,1.22,163.8972985753406,212.72677383506735,16.000729105970596,119.52015256055026,0.1912160700271043,0.8634965491415825,0.7594470415294142,1.3773606884129452,0.359293149589197
125.50714432980526,1.22,161.11077974693768,311.0612869817995,17.030154848102498,94.14095165306108,0.18630333478189048,1.1679526958661308,0.8068013820416522,1.3325112491570699,0.43830438516290293
125.5098496108937,1.22,164.9304468561846,218.11265722788002,18.291542520556888,93.416213105422,0.19925514420046134,1.1707150364671592,0.7850865666948068,1.48027619515677,0.4347922835870725
125.51064875906194,1.22,171.8632115606291,211.77532116296734,18.833801423142333,113.91209413627983,0.1984662326356283,0.9044241003738482,0.7231557583079378,1.4667641339668853,0.4419047796581999
125.51497786944935,1.22,146.07939550608594,285.42475055629467,16.51523744335022,118.29930960938356,0.12298020156008181,0.8784709246523752,0.7546606540101618,1.433963365848898,0.4480334901457385
125.51566790713855,1.22,183.62253379758445,212.19069281196937,17.99398915522866,128.31397188015112,0.16624293767767245,0.7722813726053482,0.7171263371496086,1.3497830323337836,0.38798443962216783
125.51579381139871,1.22,154.17632694425365,243.22897012667676,15.314263547481213,103.96380244595602,0.16245946753758048,1.0437078385877139,0.8213903386840603,1.4347479236188845,0.45920456083011074
125.51703047116257,1.22,153.84074336025708,214.35112788758238,18.770690401280355,105.84364877491922,0.16730956601854124,1.0002681563317368,0.756758794575886,1.2610195617283697,0.40894904234365104
125.52333428781645,1.22,158.5866255762369,213.88545284935316,17.21793188915543,115.21368179782763,0.18297063417973256,0.9016270215010612,0.7349859591325113,1.485564001521137,0.4041914264584721
125.53509646593717,1.22,173.72067083816876,204.176715069078,18.622803921625938,125.95569001567982,0.16941281663399665,0.7895321491840359,0.7291283743611641,1.283076365721572,0.38428808590529817
125.5361478778159,1.22,163.31398188506301,261.61286905636314,16.698337221635157,89.50432467131296,0.19673508697098416,1.2429584574722297,0.7462302343092883,1.4110459030512486,0.3704816203261155
125.54115271009408,1.22,179.34782525898143,164.84470234257918,18.917092591158397,117.9015566773332,0.18345923357319008,0.8639131486516923,0.7675396842088698,1.3141611838748422,0.3554462576898844
125.54159071205324,1.22,173.55892711414663,161.1046346476234,18.03716338962578,121.44520205833602,0.16045033620857607,0.8361578811078995,0.7286139133542224,1.3490005875681061,0.43439826112881397
125.55848054551254,1.22,170.60484620267457,160.52153775795372,18.787337057062455,129.53374113561253,0.1360809247630152,0.7599740749419356,0.7535916682029521,1.468815763393305,0.37171734418481184
125.57309096058269,1.22,147.7618529849985,233.02105666276617,16.02719044448088,111.21881320624922,0.1395866890146837,0.955759028244398,0.829850726481984,1.467908087005027,0.34543499593173654
125.57536742147359,1.22,169.23312297789062,259.5872007061055,16.865002132726907,99.9724177941261,0.18577394788290405,1.0862077400664831,0.7563570481707554,1.474603260678349,0.42293094947325627
125.57606687297373,1.22,167.94217283164593,211.00322371453302,16.305698791028316,126.2486608045418,0.1613140397513214,0.8016333700652499,0.7801145497329856,1.4307346050841792,0.39595802013257175
125.57630783703542,1.22,167.25958111132562,293.36804756087406,16.98152208692239,121.4535331926464,0.16518910888574395,0.8421779042086818,0.7688591071387513,1.2585809421428569,0.4108457358673731
125.5768270279042,1.22,157.09431303093655,184.8154405706872,15.828457061041522,120.88706837091138,0.1872899837450509,0.85214642829721,0.8272285853746465,1.2245995423387575,0.34470198962348003
125.5794654341578,1.22,175.01046825717344,199.5154373542179,16.145184156741927,124.65250143778869,0.17983358755520834,0.81539799407675,0.8269887767621373,1.4132113109505309,0.3969307915097688
125.58005380216674,1.22,149.78864792742914,203.53140642763225,17.510737047870123,90.16711008517697,0.1713733573133565,1.2296105827118935,0.7674310296695868,1.3873446517322028,0.4456253002917096
125.58116255727384,1.22,160.42411192079862,280.67541735841445,16.256666123557316,108.28821024101194,0.17940288701929805,0.985205981138549,0.822936369558694,1.4654867406199474,0.4192095134881231
125.5883635278491,1.22,148.40965395528005,204.18078063255646,18.267163116306897,124.38206398026462,0.12513818483576666,0.810325125040657,0.7643577788342535,1.437441288471007,0.41345862024631186
125.5915281503027,1.22,171.57424466939503,228.07887827138788,17.607032840580345,125.91489649918886,0.17883152762154428,0.795570506265541,0.7781598693759942,1.2995913090355293,0.38483135781667094
125.59430729994781,1.22,165.11759019848213,225.62568755343526,17.113337328763606,112.87510870450353,0.1440861665604099,0.9312366392251417,0.8273165148004308,1.3602695899537038,0.422724091220254
125.59874055986175,1.22,151.07845692822582,212.83327185263124,15.093980009901555,118.67780538314737,0.13152667243828298,0.8829057074990946,0.7672302808572542,1.42237771823526,0.360978257422683
125.60020998080573,1.22,155.6227230821441,297.07122253963905,17.68484408787,127.4109326468541,0.12124788187216123,0.7867130547460875,0.7307627389467537,1.3760121570437542,0.42813973729310273
125.60202527913916,1.22,176.52738812315937,285.9651641874889,17.68066168934607,126.45638698971617,0.18466915072285672,0.7897201536474598,0.7926305694335757,1.2238472165807448,0.4424422229770638
125.6042873193246,1.22,167.5787049894844,309.59363153549236,17.906309361177588,130.6247899770155,0.15957395509904085,0.7542391344129707,0.7757482640083196,1.2597059534459842,0.3597767300772853
125.60775125595326,1.22,161.69383301865057,180.41887978037502,18.17190426535674,90.86314290371038,0.1881431827926706,1.2136498807644225,0.749941009487206,1.2241047793960311,0.4520559355779604
125.60864543451628,1.22,168.45593982122296,185.06748582882153,15.396152195183438,93.55868082546867,0.1917435585572223,1.1868463463109755,0.8271516239917261,1.4587871975324713,0.4566104049692078
125.61274821869311,1.22,161.25441641164633,180.9322783890629,18.77802244345121,120.88722105571723,0.11002397520614063,0.8415906674765885,0.809634806846269,1.46908627716904,0.40557091557331726
125.61568311343977,1.22,158.6263847723126,163.4119809420567,16.27917369102471,127.38660530426453,0.14001577178826696,0.7937961348961646,0.7372288814846027,1.2775221614144268,0.43293083314653297
125.61716951461398,1.22,178.07536672033694,299.41923242567793,15.012808694928516,123.12471914437715,0.14733136965312404,0.8392989178953512,0.7681988958953991,1.418375961961256,0.4435622380807629
125.62162049105959,1.22,151.35859462102243,187.1882693285641,18.776750085901547,123.18046626059315,0.12404666622179487,0.8189061367690137,0.7600631618369698,1.2198099093966954,0.4568015278741012
125.62224722457628,1.22,185.4602527054632,174.7577369137045,15.635022150678424,110.47543645767976,0.16554435228100228,0.9649598233717435,0.7324744981638606,1.4265319557777825,0.43564433097490884
125.62373337570232,1.22,175.34214004517554,204.7795306279564,15.348820627103406,132.5969972382629,0.15440678006559191,0.7530944774242234,0.7625747063204799,1.436270398961466,0.36233772606943915
125.63466144366987,1.22,151.2311412962815,319.2833195337481,15.197968772300017,99.96036044426317,0.14482614356562418,1.0991811463182188,0.7341306235937668,1.4519956653977177,0.390776722931672
125.64425855711436,1.22,145.19294143062467,273.6037398377425,17.93973961392408,104.5101258090622,0.138005066106048,1.025064040997705,0.7927649114133732,1.292178367344455,0.42153351576165576
125.65099230617311,1.22,150.53551738538428,316.4491932195699,16.550671166000143,132.4460954001769,0.16421724865193876,0.7467829011933834,0.7648439166339416,1.4128704462185975,0.3651484561192888
125.66093379866311,1.22,169.08356308629394,178.2493165685649,17.566331226385085,125.1674123171911,0.16769562077155586,0.8044286059378535,0.727188239481793,1.3813288466386189,0.4354750354005525
125.66330558410539,1.22,152.63304597673715,296.72761904235034,15.479252391368693,107.39438283182064,0.14996004833660334,1.0032238669697264,0.7473004324270045,1.3684173563379773,0.3999881182486198
125.66387063980915,1.22,146.75649606354128,258.0361618621811,18.610839291365338,136.39311347932156,0.1755227093544239,0.7010232166494434,0.7707261143689446,1.2220412495056814,0.3581797207306945
125.6686185460588,1.22,173.04823550391814,214.0674264947546,17.75658653612853,120.98763652760408,0.15736630738603255,0.8437992065839133,0.7152537303758908,1.4312671704699174,0.4538382928229984
125.67088317202564,1.22,147.37326114380676,230.94844512344855,17.724932195682,108.87656088559297,0.18082528283731084,0.9707894736164422,0.7363049793133992,1.453641833405211,0.3774633239120947
125.67136138331145,1.22,165.26129530113468,216.5120098843326,18.666062013403554,110.0494501918231,0.13392854149069922,0.9552500445843192,0.8129230987075142,1.4528103066535816,0.4274121448079229
125.67818874668562,1.22,154.95375180638487,268.1262065612925,16.73351950490358,125.28004701549995,0.16931785899680007,0.8082607702979422,0.7415570540328951,1.3145698897217313,0.3850153704177436
125.6788792395572,1.22,167.22839604115777,233.48030298487686,15.19801588521174,110.82538986236044,0.15644281882425762,0.9647112641887572,0.7826504824419169,1.3893192885649608,0.4170241254923987
125.68269360691407,1.22,153.6017482086866,189.41205972087974,17.81934746612035,116.91151836691097,0.17615748107285878,0.8827052321702151,0.7931107785125381,1.3255420739552948,0.3483249629717312
125.68782878576877,1.22,150.8816157992232,208.23930482953028,16.422272183450943,116.49274380659804,0.16643106758069615,0.8959676542338499,0.7690643639482536,1.230447729687404,0.4395474796521587
125.69120741227442,1.22,147.26318853775803,180.93135503833275,16.49994536466939,115.26685439990887,0.11456669160836788,0.912008733517068,0.7657291434438255,1.4050676414122734,0.36355237634730175
125.69296933827617,1.22,159.90680249948383,248.23241378862156,16.566270620309243,90.71505718652821,0.176533071803804,1.2271932431200774,0.7413409007312276,1.3145392625061,0.4213445281365297
125.69412722674369,1.22,182.14325436517555,271.44717283756137,17.191829177623347,102.12947800296952,0.19657927466438072,1.0560943745628968,0.8002813877341761,1.3445095950870352,0.4138282833344262
125.69530259068365,1.22,160.06962701925448,233.63642335329547,15.579168074104365,133.91310023513773,0.11891584309398143,0.7445480215439191,0.7405490307393385,1.4503958214495667,0.3593733884935066
125.69558894829723,1.22,145.9172124310608,311.84402018981393,17.50097202347149,100.19321549869821,0.1901090451331806,1.080624435397737,0.7964929906454233,1.4775377807901404,0.3538376205842951
125.70450164921428,1.22,158.76011206964736,224.36115881246553,15.744185877360746,108.81673215267793,0.1401256082429376,0.986107065492013,0.7752569896407455,1.4429634484960159,0.37640744812267035
125.7056819112214,1.22,158.91106359849076,276.37715686456096,15.73339334702629,123.25225037427933,0.15347697293030696,0.8344576610637919,0.8055128470524328,1.3108702903617775,0.4557984268141697
125.71122239617031,1.22,151.14697375467995,253.87979135096649,17.925025179979073,95.24596581055603,0.18897764097144326,1.1484967231754148,0.7456044223852338,1.3076356223459609,0.3697662850405838
125.72163531236512,1.22,156.4208146515692,258.1285811521461,15.212684012600283,125.15871424761134,0.17008356300496572,0.818348714836813,0.7426634798175984,1.3096171191781285,0.3821266155363282
125.72312447155765,1.22,159.97697393988227,266.69829245976536,17.84543958665182,108.47667097641408,0.14673764256892244,0.9779418964562724,0.7354448709071251,1.3096964087691025,0.41060071560052863
125.72432849587592,1.22,150.13824387920533,188.28861606521187,18.805898887463474,107.63977502786557,0.1766642092367038,0.9799569796351482,0.7526276153743883,1.488710213218469,0.39276551858439124
125.72856627426809,1.22,149.23729072891527,192.24183443018768,18.923723204916914,89.35534075042298,0.17239123973518355,1.236492586842811,0.7319004922550945,1.4817821443487138,0.44811564286512034
125.73605361024072,1.22,159.63868485786364,269.1713532228185,18.491350287209396,117.91553910283875,0.17142483618950927,0.8694702432976503,0.724753481143827,1.4358003323381046,0.34739386152789686
125.7452096398539,1.22,167.28114267842363,242.98851331690898,18.889741728212627,108.51289660352627,0.170911651765038,0.9698484707316974,0.787234479834654,1.305472290085052,0.3749392660935436
125.74583080505624,1.22,170.2927788676876,310.7259394630975,15.486557665721337,114.84074363167784,0.14187678177877835,0.9210005241770945,0.8003438044295558,1.4532683385883378,0.4506546427582193
125.74587030397298,1.22,145.09986702525325,253.76976891013908,17.985072306716802,123.79572084437554,0.16760048312219883,0.8155589391899386,0.7244414409175477,1.224158664081621,0.3483707234425956
125.7459648101592,1.22,174.41277251014577,206.29401512548625,16.337929226080927,137.86863192085133,0.15980436553556163,0.705373009983581,0.7141799786759695,1.4184740115713252,0.3919097912779359
125.74596929428374,1.22,177.67580275595162,303.4448191865463,15.129582320055636,116.89946311792795,0.18725349066491778,0.8977276515641008,0.7437790072247538,1.4588080390549234,0.41560902268259814
125.74691965208476,1.22,168.66292427023836,196.00374934240494,15.480521475082794,137.5685982463756,0.13667397924610244,0.7148880221406343,0.8027847132645703,1.3083944732208852,0.3964534064752138
125.75212860889039,1.22,163.01017331306028,303.39881592504184,17.603628181268355,114.13014317527384,0.17434116253112758,0.9141284864363869,0.7525249694003543,1.4328115752225605,0.43495005705342876
125.7522304196356,1.22,154.7660137075902,300.44878662808577,17.514291576718747,93.05262717177817,0.14616058923579422,1.187361060930183,0.7678752612315427,1.4957618407094353,0.4371812224936031
125.75266733711008,1.22,153.7105081308972,283.6941636407644,18.110635115171522,132.58829821492535,0.13187159173187227,0.7403079418020873,0.8201741448897482,1.2301163797545072,0.44935307464087026
125.76258738813551,1.22,157.77976467736673,170.8443583826816,17.211756467362964,113.65282656108518,0.13403876597982103,0.9246910528631818,0.7836055050319167,1.4748189184876406,0.4028717499600872
125.76725839123664,1.22,172.5313153572966,276.9688556452826,18.654449355642704,134.12682789176995,0.1812632355301726,0.7195747281492039,0.7262797571379277,1.484567994907604,0.36108547887982706
