Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
129.846965216202,121.13649593867856,8.464686327976969,112.64557184199231,0.14405642243810107,1.0569664235133551,1.9979328150296105,1.4536233178184337,0.29150410211494104
129.8718716663813,122.43104562314804,7.552666733375644,99.8604010872648,0.19747370651680887,1.2130758432064659,1.9794964528884977,1.4862669903021346,0.2633751403203866
129.9334286292735,124.52360391015051,8.439817309719643,101.45697154465032,0.15001115682361246,1.1949000758166948,1.9460463640263552,1.4306217970281623,0.3141366613958688
130.0136217246586,85.51783353756909,7.783080182171792,109.65570516873115,0.1360703633732623,1.0932676274175166,1.9495308130892812,1.458230347562347,0.3106130263583745
130.0511725659702,71.72213514534909,8.706144982462474,106.75702202874777,0.10969666359235736,1.1297790116977366,2.035299229338081,1.4291173648507394,0.2953795453998278
130.05147604628692,123.35852411194566,7.512476991087001,119.6264531788524,0.1288468458486442,0.9860170226557048,1.9721905113495766,1.43420945668866,0.27453592016341444
130.0689218729856,71.35698236321818,8.797132971398494,104.28036535576219,0.10420259666914264,1.161329293004237,1.9564832694429026,1.5630723242177795,0.3148860071787599
130.10548787595226,97.50796897100696,7.472370064091053,119.22109476320375,0.1333468968400593,0.990316382542932,1.8645329675570887,1.481305538663113,0.26870160205015703
130.16331290117057,81.16335112893209,7.552604214855891,108.42548401740005,0.12001646284087064,1.110178328058161,2.033743264377317,1.5521985517831456,0.30617773379752905
130.18176808833084,79.16041897465132,6.943634431742149,102.0586792317479,0.1024728924638091,1.1917015808725822,2.021322212159747,1.5022514720569897,0.282116999011683
130.195848437801,119.60501366488042,7.86128866225192,99.48447780044343,0.17489647542195225,1.2233937973394022,1.9759825554771282,1.4755963212328007,0.2942556705465579
130.20136447921175,85.22974245046572,8.962292285764484,101.45900123653622,0.17703352304270842,1.1960190713002103,2.0272744776278206,1.4758153735212036,0.25066900324275004
130.25618081490788,65.22954182898097,9.13454042619728,112.47868089124589,0.10731856513670242,1.0647566307581366,1.9887768317691858,1.47519420274549,0.2749392728676286
130.25744256908246,82.31971286638048,9.474655197352451,113.65747928588684,0.11101277118502045,1.0515234416706325,2.052689557376657,1.5595538477319202,0.29733171451444274
130.29997717052575,110.71202673156745,8.101162493374414,116.87284920793451,0.1066294578426452,1.0176872254094913,1.9773668633105084,1.5467089237055953,0.32042987446238297
130.32063593176463,64.06264661902257,7.605741976983112,101.1077814834087,0.12312170396125185,1.2051184454172585,1.955986626594176,1.4790238727459448,0.2810307827981194
130.35537944015678,64.48567440766885,7.281505738412214,119.81253574469905,0.1048937218956224,0.9882299009278035,1.93902878508918,1.5153555587840184,0.2591717161555107
130.4370924321909,103.2063227417184,6.118016008596269,100.9058505885705,0.1608752475646711,1.207103406712835,1.9789062996360647,1.5409474878555984,0.285101197643397
130.43713982837977,102.77982581776334,6.457461923626108,109.38510103009259,0.11167543853350109,1.1018959124362135,1.9474930277462645,1.4976426616166993,0.3045738651758087
130.53445637511288,105.23374124078904,8.790730353536262,111.26855245932344,0.11221432789380525,1.080940012518718,2.0100918383996333,1.5836960682651997,0.31835773555997254
130.61505522375796,90.57591443591907,7.428678244690303,107.01373154232941,0.16359015036727242,1.1293565673481782,2.034203238736957,1.4961179698355562,0.2500623686829819
130.6414497337711,89.00216876563816,8.860027440625675,97.50855422730258,0.12754998145068375,1.259177670670287,1.9741554985189753,1.539887898805051,0.3181083584968418
130.66397626788182,70.55805723780178,9.834963931396466,103.34999271436783,0.1300370181874343,1.1783852534678556,2.056965422118884,1.4833911356443519,0.27348542465116693
130.7287854516024,121.13699996639728,7.455890909082369,106.02546988132931,0.1572505608168721,1.1432073910470752,2.0005553930547233,1.4999310758365145,0.28864132151151856
130.8238025901694,127.58034272620985,8.451207367671376,104.90862161355005,0.1457328909754237,1.159011313319763,2.0267899186126184,1.4927166973008117,0.2895010942859261
130.89383952171988,86.1394930586349,6.077325052294945,110.38228964023686,0.1323769907444343,1.0936613351621207,1.988182778816588,1.5858790590874432,0.24132017135673714
130.93613450439784,109.2610672965389,7.188983712783232,108.93381816819539,0.1421912564018664,1.1106076474235593,1.9836099520546555,1.482229079205618,0.2948084459146087
130.94339640493928,75.24204596595298,6.196528717172111,105.132173165871,0.12259855933929313,1.158597582209977,1.9442708991136037,1.4164744662995972,0.3051170104268476
130.96205085923026,76.3741701562714,6.850022659151898,109.95955408647718,0.12723618640351617,1.0995473330251675,1.9983019186573456,1.5490015285560699,0.2728019443612527
131.10753427827495,126.3819074288528,9.911832035784336,108.31820341505826,0.15806940899964256,1.1187380459294594,1.9547834118426293,1.485202064017611,0.2708600250549695
131.15074017540493,74.65241988621652,7.289207857510959,99.86989985624491,0.12138340529262326,1.2311428528199628,1.9998756884811617,1.5157574034334815,0.3022586400426035
131.17657480500927,86.05103813591238,8.05613170220915,107.55668383145145,0.11495410827629705,1.1310627782898468,1.9565428840646932,1.5208839232969542,0.2974836124137698
131.21820848556203,92.02459354478886,8.212570108521115,109.25178620446529,0.11040872922324484,1.1112546146227347,2.055114124865621,1.4413568771344596,0.3074706491951029
131.2299772807382,105.52970128630352,6.373212322904334,105.23484484055247,0.14136708733839637,1.1592515115682387,1.9904165382992536,1.5310152310526668,0.2661844683688397
131.24024312900502,119.23955432620733,7.68146036486851,98.63773458919863,0.13055737644473658,1.249177011876899,2.013178780443545,1.5518805579484678,0.31464401827242405
131.3271348862932,70.28472764168386,7.367638003395955,111.19101245204284,0.10086456569879561,1.0900602412493308,1.9245236164467303,1.491906004823512,0.2868839148451496
131.33837325839798,72.48437793509306,9.878646239956845,111.89149155434765,0.12169084947176677,1.0811739998955665,1.981223888974027,1.4931813228195108,0.29275672459443214
131.34411525838252,106.93907619551211,8.883136046566356,112.07113716992203,0.12523614508195097,1.079011781175899,2.018496422425354,1.5004178555248078,0.30406038386685097
131.44292642325522,66.24740209368088,9.547743759588327,113.55320503693554,0.10569846297862888,1.0642777359359006,1.968293921722815,1.5036945095817693,0.2722254303271934
131.44922747788408,88.66284903074242,7.8183925268347165,103.5196366172485,0.10017321747064786,1.1856255008897545,2.0480318941944122,1.4358751834124432,0.3037268056471175
131.4943184514138,124.93561899766942,8.954308318612547,105.47076795781327,0.15671185040326052,1.1580479443788494,1.916448300743537,1.5513932493741733,0.29525297466156686
131.7041620900983,76.33804973623226,6.912085911038436,104.79994154274577,0.12584827970291496,1.1704796016409142,1.9725931318027248,1.501900335022191,0.28360171579745813
131.8496735900716,100.8276670405779,7.978375720408193,109.39717298419299,0.10125896884012413,1.116162954608908,1.936911880128697,1.504571683160717,0.30401442461439315
131.97084261990926,73.75144886837369,6.775566903309226,105.85082935550732,0.1220456183321188,1.1599665458676482,2.0132608955971274,1.466378763759874,0.28252060844241794
131.9834475310505,81.56799697682595,9.29871950644801,111.26677574709353,0.13209656578297382,1.0940663835394027,2.0111479155535488,1.3962059989368751,0.3067312867104076
131.98704069819843,76.73271266212616,9.995624012274572,103.68774141148481,0.1504152734835264,1.1865600280893323,1.98651136959204,1.456494409905838,0.2827459736596102
131.98876465975908,104.60853154047783,6.83248569907108,110.39152698257631,0.12497520522430804,1.1046932872594275,1.970739298657394,1.5842031849930738,0.29611368771500535
132.08633068390293,120.96839719689872,9.56671489746133,106.12883168154913,0.1781141513893885,1.1543195096764653,1.9553697723038046,1.4418547470614227,0.271751612831037
132.187795541872,101.21922942507624,9.274975024457163,113.29850761394277,0.12617958510498217,1.0732559497012375,2.0379430798563583,1.6073017141515462,0.2948659243661775
132.29911329634996,86.98033656366955,9.661275371298014,107.06702542245192,0.11111283401526076,1.1485328754634427,1.899683717188086,1.506717375050395,0.2774852831642682
132.38681523580505,86.6484431409032,8.246517601032009,107.3368056407552,0.13166544963114643,1.1450832664010864,2.0200708039573145,1.4306764263325562,0.26354163023142885
132.46390792844133,105.22545723309113,9.501106452163096,106.24390140942172,0.1430853697703224,1.1589039331626134,1.9991057887850854,1.524079654664363,0.25454421552299183
132.55427377412636,70.90113683312546,8.440185661927064,111.94654285848121,0.11327765517102578,1.092744772293124,1.9920730553411379,1.469794564207585,0.28043765750811994
132.7717503730008,99.64001030045358,9.405524031772877,97.43102446100445,0.13620313837555986,1.283146237283909,1.932305261428565,1.5254222406369602,0.2875237016581712
132.81621218189812,87.39658189956904,8.574773577028152,114.89780629552743,0.1293032309016613,1.0613654374708668,1.9804180826374256,1.4620893627357237,0.2656071466658687
132.94846551895512,107.09211306904231,6.255212600206429,119.72413417664734,0.10948768579344036,1.0126964950281336,2.009747296651436,1.4943421343326557,0.31561197775120264
132.9757025610828,83.71645450439044,9.23328644663734,99.25917574184844,0.13966538498161463,1.2584714000541504,1.884418220835167,1.4440353978430107,0.3280848252047487
133.21964916440285,106.08800288127823,8.232443236940291,103.61217920859114,0.1359829557527441,1.201098288733869,1.916804597832464,1.5692636319428543,0.24886495426287752
133.23383886515984,104.62033248474555,9.357087527858408,100.97418207600717,0.15838491670098448,1.2359264190494583,1.9825557024579095,1.5829459378085058,0.2834656266910448
133.3692950012435,126.38471232198418,9.92043902138473,96.31608068567421,0.18371661855119165,1.303820256687271,2.02904613357306,1.4542604030691118,0.2779723360642882
133.43234039619418,96.31832193776535,6.855773531890116,101.65291016165281,0.14801117418782184,1.229193266615819,1.955281078912089,1.5145818403661353,0.2771185482522813
133.49810064279964,115.4403580432373,6.00988306290757,107.77896658374661,0.134032853948372,1.1506200341648583,2.0019517501959325,1.4673510375810674,0.3089138549466426
133.5953833084306,100.80325578098774,6.12804192904024,106.67199375942647,0.10872964645267433,1.1666214240694104,1.9923810844975145,1.537314599334644,0.28263762949249327
133.81233017115468,84.57306719199653,9.41813063594656,111.05854549024849,0.10353939261074707,1.1156762080482308,1.9457045714780796,1.4804499317392408,0.26953339954032896
134.1929567525994,88.68429165193135,7.748406977520335,105.04130416248044,0.10188889562893791,1.193830153316015,1.8554596352619521,1.4654066704758089,0.28769070889678033
134.2006781246952,78.82537894708129,9.227186395644559,105.16248337160384,0.124526128818919,1.1913513419271329,2.033316615361849,1.5143633963965097,0.27890508768643224
134.32370548289572,103.19435270242698,9.407385404179994,109.0655258230875,0.1159030129951886,1.1439306067493022,1.9102707859057209,1.5455013169952618,0.28776535045310647
134.5086714797884,115.8857339091496,8.544995808240062,105.78114506613095,0.12035628845752719,1.1866769084751825,2.01151390887557,1.608638251653944,0.30314357562359795
134.58533617648845,109.84220015393078,6.120652474510396,115.4189720273481,0.1146449566828913,1.0731307057271022,2.0014004617714094,1.5429368026357826,0.25894771631599134
134.7005070637513,74.76827068561182,9.826584105553245,106.72775094526467,0.11174414134020494,1.1768887976730094,2.0149085060887204,1.54879874038014,0.28768135062187855
134.96534873626842,122.24967303567377,6.7833039787852725,100.39018589558252,0.15622357966236328,1.2626279813177153,2.005428175980178,1.5176254533666982,0.279497176612026
135.19065943569294,103.34903492106267,9.757269414332862,97.3372384797879,0.11486605914278068,1.3118275321997,1.974888660465963,1.5524892550016287,0.3037159831160391
135.29356802589456,105.8965004239395,9.195008509349913,113.83131869649604,0.11354980809558765,1.0975677133012318,2.0142743925204836,1.4645025157944789,0.3001296640295556
135.63637194670767,108.33885464281718,8.902136592177147,105.09437828357636,0.1013689739853983,1.2078475359508756,1.9923632380827117,1.5886452022918127,0.29731830119509506
135.91073543399816,117.00624914019055,9.83876862312901,112.72943613893322,0.10618910225506699,1.1163839088761094,2.014631610990243,1.4834185138371105,0.32527727246024374
136.0317449815362,98.41726361765384,9.019850752105455,108.5686948569908,0.11942061638430349,1.1667439138111098,2.0169579964667244,1.562410955204163,0.27603513252133777
136.03706645300866,111.68915386524577,8.383906982876383,123.61696430674934,0.10009274586595696,1.0021816853973002,2.0309589067946536,1.4253796864962276,0.2932054757025776
136.13075587566198,118.05957388784074,8.284822999656962,107.37752312210415,0.10464142283985009,1.1832859833856704,2.0213976061291428,1.4498651398953135,0.3127423812758293
136.1396673998311,88.55447107848357,6.063072540201224,105.18480118266726,0.10090092157564919,1.2117939670720408,1.9299475147458356,1.5310247638000618,0.250763561338419
136.31205223878968,109.85864840190874,7.8712102140995555,115.54260116660683,0.121904961161593,1.087636348216108,1.9853560460413389,1.4243590540193858,0.2646494984067462
136.54217537294352,72.0203715304317,8.485511264909658,101.2333523419626,0.10792901052085022,1.2695651970041664,2.004370114049582,1.4702503576728834,0.27479769111070895
137.2634180665996,118.28102773154174,8.598302107273518,102.58013959320738,0.11713764953642888,1.257848395319433,2.0273334368188984,1.5034935818443562,0.2638816348106423
137.76177524885907,123.9882972537298,6.811383345575392,109.78593380424329,0.1318817874119646,1.168144826144019,2.003633922050559,1.4294164711898112,0.30125654696340826
137.86506843996264,126.54992936612041,8.913008902219378,108.14567603695431,0.10423646549630539,1.1908329796671449,2.0453917952381553,1.5119032372036698,0.3089537546618062
138.3279974045854,87.05056715776314,8.753299359364735,110.70018408639496,0.1020526900438066,1.1638607554310625,1.982681423131496,1.4858691789784713,0.2755368675516368
138.5613168202831,117.22995249453226,7.101518264360051,103.0527072159861,0.10226410180701001,1.2653047645108773,2.050757627186458,1.514141516436582,0.3015995055833918
139.05206904747263,119.06073669915077,6.4717861261529075,106.21196715162242,0.10057247569745287,1.2277140549642516,1.9475678541896813,1.5649168996525138,0.29932155776952407
140.46988529111871,105.40911551372875,8.220138095533432,103.94000576137189,0.11446016208768882,1.2721429827158606,2.0748635553698516,1.443772170667744,0.3063602031216075
140.81165919925542,107.99880873357807,9.722174159168581,113.3519781218663,0.11271888970348769,1.1555475463276415,2.111337844118305,1.372375567469473,0.28893500905671665
142.14113750562595,100.98432195247157,7.8873830619024385,107.08727645871939,0.1014148573743351,1.2470106191224892,1.987225334141662,1.4790547378610641,0.27677505280313996
146.5914659952784,117.99248343967602,8.446348287356892,99.28857899584185,0.10578756276517005,1.404495539658206,2.0000556267631677,1.487056263677236,0.28483007961025797
